7.777602819707632e-14,1208.1214825404406,-4407.6439308469935
7.783162221294267e-14,1837.0928464002845,-4258.703800071649
7.788721622880902e-14,2446.8412734001927,-4019.7062766431927
7.794281024467538e-14,3024.457202041791,-3693.2758931132935
7.799840426054178e-14,3557.4054089848123,-3283.887151900814
7.805399827640813e-14,4033.78870871474,-2797.8064242679934
7.810959229227449e-14,4442.605565783962,-2242.9978955126862
7.816518630814089e-14,4773.995425232975,-1628.9944521604373
7.822078032400724e-14,5019.464604211053,-966.7343883105345
7.82763743398736e-14,5172.085920071751,-268.3655191951571
7.833196835573995e-14,5226.666853629048,452.98028194871324
7.83875623716063e-14,5179.883255957244,1183.4374240538018
7.84431563874727e-14,5030.377405402472,1908.6758246872423
7.849875040333906e-14,4778.819896951429,2614.1825947758743
7.855434441920541e-14,4427.934384433464,3285.5501806051984
7.860993843507181e-14,3982.483281687238,3908.7658118371755
7.866553245093817e-14,3449.2121367662116,4470.497745778863
7.872112646680452e-14,2836.751209740181,4958.373783913053
7.877672048267087e-14,2155.474796546269,5361.24686715487
7.883231449853722e-14,1417.3213348170193,5669.44168057922
7.888790851440363e-14,635.5792971826897,5874.975751259719
7.894350253026998e-14,-175.35539377796977,5971.748951566446
7.899909654613633e-14,-1000.24522402381,5955.696619782388
7.905469056200274e-14,-1823.2961174689297,5824.90322202015
7.911028457786909e-14,-2628.4582316312903,5579.674956176614
7.916587859373544e-14,-3399.7387173092225,5222.5704758852835
7.92214726096018e-14,-4121.521154861429,4758.388974767559
7.927706662546815e-14,-4778.884513978881,4194.114653453097
7.933266064133455e-14,-5357.9132349047095,3538.8167153285735
7.93882546572009e-14,-5845.99010318872,2803.5049366015096
7.944384867306726e-14,-6232.064990613669,2000.9425154307553
7.949944268893366e-14,-6506.894560627443,1145.419854888611
7.955503670480001e-14,-6663.249691208085,252.4945186743226
7.961063072066637e-14,-6696.087941516407,-661.2966535014206
7.966622473653272e-14,-6602.687869282385,-1578.7473903292794
7.972181875239907e-14,-6382.741082067932,-2482.3084380888445
7.977741276826548e-14,-6038.397556018428,-3354.4255789850868
7.983300678413183e-14,-5574.2606680046,-4177.883855022071
7.988860079999818e-14,-4997.330545393793,-4936.151666285046
7.994419481586459e-14,-4316.897021749601,-5613.717263158553
7.999978883173094e-14,-3544.385682413154,-6196.40946406866
8.005538284759729e-14,-2693.1614657350565,-6671.6946577962135
8.011097686346365e-14,-1778.2940302378356,-7028.943291245091
8.016657087933e-14,-816.2882857940983,-7259.6606426790395
8.02221648951964e-14,175.21690749043253,-7357.678088074511
8.027775891106275e-14,1177.778159210969,-7319.301818900508
8.033335292692911e-14,2172.49957433336,-7143.416047276844
8.038894694279551e-14,3140.399698425245,-6831.5375737729555
8.044454095866186e-14,4062.784156617392,-6387.818815401751
8.050013497452822e-14,4921.614568490436,-5818.997429804918
8.055572899039457e-14,5699.865484695257,-5134.29250563835
8.061132300626092e-14,6381.862910059256,-4345.2494438881695
8.066691702212733e-14,6953.5994550072555,-3465.5374663685607
8.072251103799368e-14,7403.021581589707,-2510.7046790257937
8.077810505386003e-14,7720.28377181336,-1497.8957657455435
8.083369906972644e-14,7897.963435980971,-445.53712533280486
8.088929308559279e-14,7931.229979794579,627.005786649138
8.094488710145914e-14,7817.962350743858,1699.7935496814825
8.10004811173255e-14,7558.811570029815,2752.6937033738827
8.105607513319185e-14,7157.207501581866,3765.7694905735475
8.111166914905825e-14,6619.311395015229,4719.6674612450115
8.11672631649246e-14,5953.91683465735,5595.9949694304405
8.122285718079096e-14,5172.301606598936,6377.679518353957
8.127845119665736e-14,4288.032341387867,7049.303308232493
8.133404521252371e-14,3316.7235777628075,7597.407568506839
8.138963922839007e-14,2275.75380974912,8010.76184578922
8.144523324425642e-14,1183.9431089809138,8280.593356672478
8.150082726012277e-14,61.199334930392354,8400.77123892973
8.155642127598917e-14,-1071.8582554390716,8367.940671118042
8.161201529185553e-14,-2194.2887299211825,8181.602815825407
8.166760930772188e-14,-3285.224161928952,7844.138356800037
8.172320332358828e-14,-4324.2624448633,7360.774569795704
8.177879733945464e-14,-5291.852618310824,6739.497725951094
8.183439135532099e-14,-6169.667233415599,5990.913697057724
8.188998537118734e-14,-6940.955373098742,5128.059891476544
8.19455793870537e-14,-7590.868669326335,4166.171531698092
8.20011734029201e-14,-8106.752015429733,3122.4054146721182
8.205676741878645e-14,-8478.391353938603,2015.5251133466084
8.21123614346528e-14,-8698.212917737585,865.5530686137537
8.216795545051921e-14,-8761.430892349597,-306.60328253939457
8.222354946638556e-14,-8666.142630903287,-1479.5429495562726
8.227914348225191e-14,-8413.371562293252,-2631.7716753286113
8.233473749811827e-14,-8007.057765378489,-3742.102929684004
8.239033151398462e-14,-7453.995524758146,-4790.052528540697
8.244592552985102e-14,-6763.717019005758,-5756.22067925004
8.250151954571738e-14,-5948.3223111218185,-6622.655498192386
8.255711356158373e-14,-5022.25799682007,-7373.191649726377
8.261270757745013e-14,-4002.049493707172,-7993.7571637393185
8.266830159331649e-14,-2905.9940036969565,-8472.641337896583
8.272389560918284e-14,-1753.8219257977983,-8800.717365864726
8.277948962504919e-14,-566.3339207959411,-8971.614941964937
8.283508364091554e-14,634.9803702813623,-8981.840104785852
8.289067765678195e-14,1828.3367813302502,-8830.84133436098
8.29462716726483e-14,2992.0588317587753,-8521.021933646558
8.300186568851465e-14,4104.980956036622,-8057.698984909983
8.305745970438106e-14,5146.84433546258,-7449.009112002739
8.311305372024741e-14,6098.675877276182,-6705.76152748109
8.316864773611376e-14,6943.14119947305,-5841.2398382966785
8.322424175198012e-14,7664.864141168884,-4870.95580815208
8.327983576784647e-14,8250.707611021608,-3812.3602543819156
8.333542978371287e-14,8690.012494270717,-2684.5178285992283
8.339102379957923e-14,8974.792136977774,-1507.7531193545242
8.344661781544558e-14,9099.879596936935,-303.2753066334712
8.350221183131198e-14,9063.024087618403,907.2120625592516
8.355780584717833e-14,8864.93283260864,2101.910082578211
8.361339986304469e-14,8509.255587473555,3259.326022031372
8.366899387891104e-14,8002.511356178973,4358.67032079062
8.372458789477739e-14,7353.959599414668,5380.241011441499
8.37801819106438e-14,6575.420474735244,6305.7870141583935
8.383577592651015e-14,5681.049629094011,7118.842165328928
8.38913699423765e-14,4687.072761072951,7805.023168217647
8.39469639582429e-14,3611.484275263566,8352.286430728695
8.400255797410926e-14,2473.7138558257584,8751.140319282193
8.405815198997561e-14,1294.265389921963,8994.81023372922
8.411374600584196e-14,94.33436441272873,9079.354077055348
8.416934002170832e-14,-1104.5880803399195,9003.725593973175
8.422493403757472e-14,-2281.1148431783317,8769.783313014408
8.428052805344107e-14,-3414.356659479721,8382.243886221073
8.433612206930743e-14,-4484.301686045523,7848.58045877511
8.439171608517383e-14,-5472.1745373016665,7178.86883795793
8.444731010104018e-14,-6360.7700582872685,6385.58599581444
8.450290411690654e-14,-7134.757658105683,5483.366352023626
8.455849813277289e-14,-7780.951468051959,4488.721322486227
8.461409214863924e-14,-8288.540629691775,3419.7272268402176
8.466968616450565e-14,-8649.273653417544,2295.686460326223
8.4725280180372e-14,-8857.591715185816,1136.7673014180245
8.478087419623835e-14,-8910.707960686172,-36.371160761316986
8.483646821210475e-14,-8808.632627966772,-1202.961200557776
8.489206222797111e-14,-8554.14604881123,-2342.5071291857635
8.494765624383746e-14,-8152.722607406624,-3435.155973169164
8.500325025970381e-14,-7612.408498411153,-4462.050700706624
8.505884427557017e-14,-6943.655328903319,-5405.660038604155
8.511443829143657e-14,-6159.111243113852,-6250.080223475905
8.517003230730292e-14,-5273.372015957643,-6981.304658839179
8.522562632316928e-14,-4302.696449101987,-7587.457387966124
8.528122033903568e-14,-3264.6926853464,-8058.985983756308
8.533681435490203e-14,-2177.983711340342,-8388.809535039478
8.539240837076839e-14,-1061.860620651436,-8572.418316543994
8.544800238663474e-14,64.06884701968997,-8607.923449202199
8.550359640250109e-14,1180.2306747153882,-8496.05690875187
8.55591904183675e-14,2267.429357143927,-8240.12395209303
8.561478443423385e-14,3307.1828530613193,-7845.910921609047
8.56703784501002e-14,4282.042569341016,-7321.551438858852
8.57259724659666e-14,5175.891968423092,-6677.353655530162
8.578156648183296e-14,5974.216715314964,-5925.591130540423
8.583716049769931e-14,6664.339911396668,-5080.260499070656
8.589275451356566e-14,7235.617887552164,-4156.810384531077
8.594834852943202e-14,7679.594516793575,-3171.8475103998558
8.600394254529842e-14,7990.114024942377,-2142.827037747624
8.605953656116477e-14,8163.393090763495,-1087.7343208461236
8.611513057703112e-14,8198.05261548242,-24.764536344975966
8.617072459289753e-14,8095.108606827274,1027.9945350695007
8.622631860876388e-14,7857.921166071492,2052.872253127172
8.628191262463023e-14,7492.101294922482,3032.9133352831295
8.633750664049659e-14,7005.377142831012,3952.160062541587
8.639310065636294e-14,6407.423666487668,4795.913311075385
8.644869467222934e-14,5709.661445811084,5550.96696506389
8.65042886880957e-14,4925.030866121265,6205.8108333568
8.655988270396205e-14,4067.7470262179904,6750.798598303384
8.661547671982845e-14,3153.039280643604,7178.27909494725
8.66710707356948e-14,2196.878287226382,7482.690685107785
8.672666475156116e-14,1215.6935293303375,7660.619176708333
8.678225876742751e-14,226.0855197822941,7710.819630254885
8.683785278329386e-14,-755.4614455554951,7634.201942300974
8.689344679916027e-14,-1712.85904691668,7433.779944698059
8.694904081502662e-14,-2630.680513579147,7114.584363115686
8.700463483089297e-14,-3494.4068552412573,6683.541331111699
8.706022884675938e-14,-4290.650718412548,6149.319785951625
8.711582286262573e-14,-5007.356507142827,5522.152316032615
8.717141687849208e-14,-5633.9758991364915,4813.6344158302845
8.722701089435844e-14,-6161.617187023063,4036.5066262112828
8.728260491022479e-14,-6583.165690070964,3204.4231552081824
8.733819892609119e-14,-6893.371824347612,2331.7099412994025
8.739379294195754e-14,-7088.904002648527,1433.1152024460193
8.74493869578239e-14,-7168.365351905412,523.5563114624102
8.75049809736903e-14,-7132.275555057462,-382.1321103250326
8.756057498955665e-14,-6983.020915508552,-1269.4433383853086
8.761616900542301e-14,-6724.776271843098,-2124.4315985237417
8.767176302128936e-14,-6363.401647147734,-2933.9287694368377
8.772735703715571e-14,-5906.315213956438,-3685.7419361290417
8.778295105302212e-14,-5362.343307663436,-4368.830181751803
8.783854506888847e-14,-4741.548547021077,-4973.459441396774
8.789413908475482e-14,-4055.0386177898563,-5491.333917259953
8.794973310062123e-14,-3314.7602196367206,-5915.701925435663
8.800532711648758e-14,-2533.2840415209766,-6241.433759184866
8.806092113235393e-14,-1723.5866905777,-6465.069668860918
8.811651514822028e-14,-898.8342516206991,-6584.837366570007
8.817210916408664e-14,-72.17032262579168,-6600.640089687571
8.822770317995304e-14,743.4900169775652,-6514.017533197224
8.82832971958194e-14,1535.6590631392903,-6328.082410394452
8.833889121168575e-14,2292.465959728285,-6047.435015092664
8.839448522755215e-14,3002.8331437690963,-5678.057394102006
8.84500792434185e-14,3656.635237682743,-5227.188250068694
8.850567325928486e-14,4244.8362493538225,-4703.179944790113
8.856126727515121e-14,4759.602590264209,-4115.339960284978
8.861686129101756e-14,5194.391601723958,-3473.760431858864
8.867245530688397e-14,5544.016954304996,-2789.140233614625
8.872804932275032e-14,5804.692719384594,-2072.6041052436713
8.878364333861667e-14,5974.057092741281,-1335.5224601822817
8.883923735448307e-14,6051.175394096439,-589.3342789116401
8.889483137034943e-14,6036.521092605385,154.62546709240505
8.895042538621578e-14,5931.933938189802,885.2926210916311
8.900601940208213e-14,5740.555809720906,1592.0330817971426
8.906161341794849e-14,5466.746894911085,2264.7918274224617
8.911720743381489e-14,5115.986263137162,2894.228566216258
8.917280144968124e-14,4694.761051288397,3471.837164235769
8.92283954655476e-14,4210.447351330434,3990.0471156344483
8.9283989481414e-14,3671.18419288515,4442.306768106934
8.933958349728035e-14,3085.74078547208,4823.149127653053
8.93951775131467e-14,2463.377155715733,5128.24136701633
8.945077152901306e-14,1813.6994916558479,5354.418643975987
8.950636554487941e-14,1146.513168335063,5499.701961873121
8.956195956074581e-14,471.6775519876439,5563.299234472986
8.961755357661217e-14,-201.03346005728986,5545.588918028975
8.967314759247852e-14,-862.0626074636951,5448.086545801323
8.972874160834492e-14,-1502.1915164125783,5273.395776640929
8.978433562421128e-14,-2112.6548274833895,5025.146487293156
8.983992964007763e-14,-2685.2471809939116,4707.92252917223
8.989552365594398e-14,-3212.4229732016743,4327.181034922928
8.995111767181034e-14,-3687.387207082049,3889.1640686843125
9.000671168767674e-14,-4104.174676486765,3400.8026331936044
9.006230570354309e-14,-4457.71487198523,2869.613050450983
9.011789971940944e-14,-4743.881382525641,2303.5865254833116
9.017349373527585e-14,-4959.526461435543,1711.0738194448768
9.02290877511422e-14,-5102.502796647541,1100.667737290502
9.028468176700855e-14,-5171.674642486956,481.08610773452284
9.034027578287491e-14,-5166.919332469296,-138.94290094656324
9.039586979874126e-14,-5089.118529185817,-750.7924566775727
9.045146381460766e-14,-4940.137413107926,-1346.0459007961429
9.050705783047402e-14,-4722.790101123141,-1916.6029591650688
9.056265184634037e-14,-4440.7909219851845,-2454.782781060907
9.061824586220677e-14,-4098.693031741083,-2953.422170077931
9.067383987807313e-14,-3701.817194367046,-3405.966617268118
9.072943389393948e-14,-3256.173648274998,-3806.5518017098743
9.078502790980583e-14,-2768.3788249091067,-4150.074091063845
9.084062192567218e-14,-2245.567010034783,-4432.249786455138
9.089621594153859e-14,-1695.295874950191,-4649.663747634797
9.095180995740494e-14,-1125.4448857421346,-4799.808134612744
9.100740397327129e-14,-544.1069244572255,-4881.111309686103
9.10629979891377e-14,40.52470603560688,-4892.955929128711
9.111859200500405e-14,620.2704100095149,-4835.684582930857
9.11741860208704e-14,1187.0760278532484,-4710.591485612009
9.122978003673676e-14,1733.1198546212277,-4519.899681509391
9.128537405260311e-14,2250.914397265871,-4266.724531560968
9.134096806846951e-14,2733.4035856265514,-3955.0252256422827
9.139656208433586e-14,3174.0561899353997,-3589.546238753056
9.145215610020222e-14,3566.955005085828,-3175.7500155415205
9.150775011606862e-14,3906.8796709963535,-2719.7411929460973
9.156334413193497e-14,4189.379846293662,-2228.182019154222
9.161893814780133e-14,4410.835574016697,-1708.1987685129002
9.167453216366768e-14,4568.503074210606,-1167.279884795999
9.173012617953403e-14,4660.546134610925,-613.1678349429512
9.178572019540044e-14,4686.054705688983,-53.74755090399345
9.184131421126679e-14,4645.052500273498,503.0655976917061
9.189690822713314e-14,4538.494344235422,1049.4361261656375
9.195250224299955e-14,4368.252452242535,1577.7160109716003
9.20080962588659e-14,4137.089746800278,2080.5493044835844
9.206369027473225e-14,3848.618532893487,2550.9736201400033
9.21192842905986e-14,3507.24428352653,2982.5175834660217
9.217487830646496e-14,3118.096246236655,3369.2922958227764
9.223047232233136e-14,2686.9480035609604,3706.074164074339
9.228606633819771e-14,2220.131270797877,3988.376583044948
9.234166035406407e-14,1724.4450870318906,4212.508917601343
9.239725436993047e-14,1207.0608826726807,4375.622541821837
9.245284838579682e-14,675.4227288181895,4475.74468053971
9.250844240166318e-14,137.14212844467204,4511.80098495522
9.256403641752953e-14,-400.11200055813237,4483.62715388807
9.261963043339588e-14,-928.7257097026592,4391.968955381276
9.267522444926228e-14,-1441.251080841727,4238.469377650442
9.273081846512864e-14,-1930.5123021453828,4025.6418168906002
9.278641248099499e-14,-2389.704407336838,3756.829191696953
9.28420064968614e-14,-2812.484179869463,3436.150184428193
